id,score
98033,0.5678866
80934,0.34442267
84531,0.16881782
75462,0.42224142
89720,0.051165234
56393,0.33376536
82200,0.49649942
31628,0.12891716
92676,0.05214631
66041,0.3642946
50088,0.731068
50332,0.022429487
95984,0.7425091
60668,0.088119
47738,0.8140332
3854,0.1027794
80492,0.83434904
13366,0.620229
32353,0.22514004
15160,0.30478498
2034,0.81929696
42811,0.009066435
48292,0.34069094
97024,0.16892666
19251,0.5653131
44309,0.15536515
37499,0.2741945
86298,0.11548479
87092,0.08761759
62777,0.045090094
89137,0.027664471
29867,0.25748354
31010,0.033077095
46105,0.38846853
61393,0.27558136
14148,0.1157032
72191,0.16121848
51168,0.5494367
24983,0.08042951
94778,0.2569572
57359,0.54811645
33846,0.77881235
3270,0.6932138
78297,0.62053424
69409,0.5391539
32848,0.030216657
18874,0.19000791
16707,0.62262666
33890,0.680865
23735,0.040605593
77165,0.34420034
20663,0.054289363
60514,0.07077045
19944,0.13248031
86343,0.40655774
20581,0.26094735
1210,0.056996103
28794,0.44899377
2934,0.44337103
58739,0.06237722
38272,0.07592831
20558,0.06738958
76430,0.16355687
42572,0.10993632
33300,0.16204561
80778,0.26581234
52564,0.40961024
49528,0.094185896
91719,0.9373778
38488,0.02618688
7949,0.16312878
35279,0.043861173
69315,0.65708107
24857,0.17874601
21525,0.115408525
43137,0.40250805
84366,0.17882359
47015,0.029383603
57526,0.5677646
62301,0.7758457
45772,0.04876174
57232,0.0559883
25267,0.78905517
71461,0.009919438
79780,0.050373975
15560,0.013883199
5268,0.36057827
52303,0.120220356
62623,0.34959602
12873,0.17495915
22432,0.13872893
56683,0.44761324
55352,0.13327925
75524,0.44299844
59986,0.018499704
38599,0.055885322
53777,0.10583529
45032,0.059077192
18766,0.20388234
20902,0.06831172
19231,0.018120687
17938,0.006814353
64363,0.14697762
14275,0.3548432
26026,0.04914157
82800,0.06528124
58527,0.22190164
10086,0.0821364
2396,0.09896742
78996,0.065799475
57896,0.21183264
82610,0.236734
31544,0.5264462
34020,0.098101065
64275,0.6057189
3053,0.04305103
97559,0.23934147
60160,0.011347364
9727,0.36561406
3609,0.21060619
24298,0.32004902
27707,0.09209418
172,0.024681358
30799,0.5248775
69988,0.45826545
91037,0.1772362
4768,0.49766138
45595,0.081338175
83821,0.115298085
60051,0.25395948
64680,0.026768407
37710,0.07054979
65081,0.28963754
40137,0.061732344
1206,0.10749947
27639,0.09218828
55948,0.38220352
80312,0.168735
76474,0.17824523
56701,0.4007113
71175,0.12197881
4985,0.049949825
6584,0.4407494
14852,0.008112886
10603,0.5186621
60350,0.32173276
24900,0.15098275
37550,0.02272509
30178,0.42282572
86052,0.41448998
70934,0.27705336
37234,0.5472178
56613,0.30680203
55908,0.070964016
80048,0.07865503
75078,0.059849203
50618,0.2661878
81842,0.043437444
92670,0.023140548
44737,0.52436334
61060,0.64196825
37809,0.026521998
81849,0.022433287
65991,0.08875076
72277,0.4611296
19815,0.6501786
83949,0.14251839
16656,0.87777096
35799,0.015607292
47760,0.15393175
5894,0.13702986
5968,0.16950068
99059,0.20862842
92008,0.0328167
86726,0.06422162
64515,0.009163512
40363,0.031014604
28442,0.77549595
67106,0.5442635
62689,0.5134798
29443,0.4845393
88183,0.60555524
56013,0.031773128
26728,0.07724881
29074,0.04738793
63829,0.015079079
88632,0.042205896
48733,0.059492305
75999,0.39885992
22866,0.09099959
34704,0.2160911
76535,0.030513456
97956,0.16373344
21190,0.11310461
36588,0.04971367
99409,0.38597336
76357,0.70914054
82118,0.0073498334
47823,0.23016262
55121,0.08802242
72991,0.17482507
65164,0.22183599
33973,0.15731095
36112,0.09323724
6378,0.1637145
20665,0.18579936
47969,0.063021146
1147,0.02962124
71869,0.07075611
93823,0.6130128
65112,0.122260846
37800,0.03928067
92021,0.014026457
34771,0.1834869
69710,0.62431616
2048,0.5764361
98473,0.48940682
35897,0.36650848
26726,0.78600115
98686,0.2015619
3765,0.23837498
8122,0.17099671
24943,0.15150422
63107,0.012681029
35818,0.61308885
85322,0.35118058
54431,0.06017952
2833,0.11799922
88253,0.120696284
91042,0.0789024
60230,0.07462393
13537,0.025971955
73245,0.036731064
17997,0.02389066
49743,0.4325029
86898,0.1667292
61856,0.041862786
40910,0.50257754
27539,0.09274584
10357,0.247395
36143,0.2555118
19655,0.121156685
68477,0.29845202
30895,0.17032203
223,0.10318758
25723,0.17009617
60627,0.49795714
44825,0.37482086
99226,0.4595625
53348,0.045024388
21469,0.33516935
983,0.04881316
98453,0.07659684
50034,0.06932351
47410,0.11821485
41136,0.060223628
71728,0.89672166
53908,0.21416788
3439,0.40828478
52603,0.12060608
43999,0.31350824
68947,0.24861145
85943,0.24661346
24170,0.7957766
76611,0.04503919
62792,0.3214562
78945,0.35864615
76882,0.407166
51664,0.03480894
64607,0.057533022
6841,0.42687285
22184,0.12521823
90517,0.29231694
7344,0.42260438
77479,0.6226414
22654,0.14976476
37199,0.13067959
30711,0.005356806
93934,0.07664333
79803,0.657215
8544,0.06880997
53047,0.1808878
64318,0.23097919
18060,0.8295825
64698,0.04432663
67154,0.10920553
86209,0.8144138
77518,0.15917926
58307,0.26639068
59970,0.1671781
23709,0.09276095
47403,0.37048805
30739,0.65974873
55859,0.21302596
41132,0.7191939
36797,0.06335384
59309,0.19843473
20943,0.12606385
42002,0.62771636
88335,0.14927652
76995,0.16778234
53619,0.82829565
96665,0.23047638
28388,0.023808094
48896,0.36262646
98626,0.11856348
51383,0.9032598
12668,0.5151915
16476,0.03867005
97363,0.7746424
25901,0.3207077
93408,0.12762925
18520,0.032869916
75574,0.037432123
44565,0.33874756
34997,0.4637093
92910,0.12564796
35575,0.062005542
73990,0.7884215
64462,0.907092
248,0.04581893
53572,0.15921177
92525,0.61682427
43539,0.41288903
48892,0.17004278
7135,0.071127616
35807,0.30167115
35644,0.19648163
87026,0.019167524
69434,0.06299718
44550,0.42009407
34183,0.456385
4135,0.69145775
21544,0.0050569386
60095,0.8193766
88888,0.40481547
14670,0.1431868
88357,0.8363748
85083,0.66717184
11275,0.76289195
73769,0.15265065
85359,0.1628556
39489,0.5205703
4041,0.1643392
94886,0.28200787
52295,0.28613666
5776,0.18487853
92607,0.13546145
88136,0.11430182
4213,0.060463574
29267,0.09116507
19924,0.6766729
6218,0.34675363
42765,0.5839103
77532,0.060170256
39097,0.19300413
40622,0.48783043
97679,0.7591716
4941,0.26780725
46432,0.018267678
27189,0.068038106
45522,0.06897931
26563,0.83164954
59397,0.12778689
78681,0.7200547
92736,0.060221616
51735,0.1191686
2777,0.21975824
95249,0.101660736
2773,0.08732678
85522,0.033292152
83330,0.061794367
53459,0.06580887
56984,0.06973196
47129,0.5387456
74237,0.01850778
12060,0.804611
68320,0.15826683
20390,0.6435416
64173,0.1756497
62050,0.0462592
14898,0.05461696
91404,0.5616692
27969,0.11177682
21435,0.8420729
62871,0.08246589
25563,0.047450103
97647,0.75948197
39130,0.2064407
19637,0.06581269
15245,0.7541174
39462,0.5009083
2226,0.016998483
47353,0.6953289
92213,0.07363311
44501,0.21896516
69377,0.144084
63915,0.2432042
23339,0.021156901
41526,0.47609115
77523,0.042736076
94516,0.04911913
28864,0.6676998
1892,0.61510676
17629,0.5118781
14952,0.08561324
48705,0.85656005
56402,0.61091983
33816,0.057047397
5650,0.03712606
77326,0.7516574
66513,0.655205
36895,0.06213278
39727,0.3778527
29445,0.19689868
14969,0.2071186
61283,0.021363692
33126,0.02553172
61929,0.4138861
8142,0.3803137
82087,0.03538656
41215,0.08314422
24281,0.25294793
95596,0.59047717
73241,0.7577356
3163,0.78902847
50606,0.4569318
96758,0.3272157
2204,0.44755846
32785,0.014994909
26494,0.17391168
78627,0.15529558
63041,0.23747417
32621,0.04431638
3647,0.15750505
32196,0.24408227
83513,0.4748047
46932,0.25718203
54319,0.06689319
22886,0.21499324
69358,0.11046886
4416,0.37624857
70437,0.15225111
78292,0.4682807
83797,0.058128316
64080,0.055074744
96087,0.33558458
30891,0.3046069
6619,0.14937331
375,0.33235717
74524,0.04696813
79481,0.3078529
87667,0.056702435
80181,0.07656832
67017,0.2837357
15129,0.22363953
28040,0.06272919
87712,0.65190583
11812,0.10194334
29748,0.12519524
29982,0.2886665
90399,0.0749778
65317,0.03374967
32995,0.31645188
71639,0.44884562
33958,0.103106685
62579,0.899874
88117,0.53156894
84896,0.13500795
38833,0.2390423
99257,0.45717824
44372,0.054032195
32304,0.3226765
36821,0.43243507
5563,0.36442977
46236,0.35336334
7324,0.20042472
33035,0.0540526
26528,0.65964615
52725,0.031748112
83264,0.11447619
1478,0.32107714
78430,0.18579587
88879,0.052337147
30045,0.45179647
81563,0.48129117
94114,0.6316836
48874,0.4661597
21112,0.2905137
36584,0.048752632
99861,0.5079426
48790,0.19077599
45564,0.03864298
68723,0.25525358
65464,0.515173
39220,0.15261614
45985,0.3449665
48734,0.25133553
92894,0.46759772
32975,0.03739002
84005,0.0057999576
26385,0.059637967
4735,0.10920073
63579,0.750151
99449,0.3344467
64319,0.24616726
20100,0.11792349
35195,0.40394017
30548,0.048884645
93425,0.36622706
21795,0.06092645
40860,0.4291547
86303,0.26669794
46482,0.13050443
63622,0.031496484
87571,0.0070257597
77320,0.20338705
86341,0.19470693
27632,0.4839677
19607,0.06618003
13903,0.18663904
27776,0.048441112
76411,0.18495733
74943,0.5363018
79858,0.036403827
49140,0.6059015
26497,0.5464585
57870,0.1623861
36122,0.62390095
51003,0.60274845
91461,0.22127286
28274,0.069106944
46811,0.3433744
6531,0.36193174
66573,0.5063277
35911,0.9080294
13658,0.12370934
52402,0.14896233
95316,0.069754906
79165,0.24341252
98621,0.56854934
54268,0.012188787
67557,0.6626319
48779,0.06796279
9556,0.07430699
81672,0.08865218
86024,0.15938568
65656,0.66004163
9959,0.30381727
37866,0.05838814
55733,0.74893814
10437,0.09190289
16874,0.071902126
15275,0.015027172
50544,0.028363094
5160,0.21567065
87652,0.019806232
81658,0.050326087
8786,0.15176077
92412,0.45583546
42784,0.47203672
37992,0.5568733
65513,0.15590097
61425,0.06120334
42083,0.04022303
45399,0.029017614
80896,0.7106352
36721,0.7009458
47766,0.11053665
7560,0.058182877
78693,0.07757209
73508,0.51102895
53820,0.66509837
60815,0.021715429
6274,0.054037496
18999,0.31001016
65900,0.46482694
45771,0.50834084
88316,0.9345449
90497,0.09433404
11918,0.02172028
28462,0.24668893
53152,0.08699027
5012,0.076323144
13921,0.21839646
36467,0.051088966
10644,0.014855391
73617,0.06827346
58844,0.03824307
49216,0.1870769
69476,0.29451835
51275,0.34195685
78499,0.24782307
53303,0.09037397
43794,0.46860686
88284,0.011798645
10203,0.063107334
92242,0.159922
35152,0.3559788
94706,0.107767284
72881,0.22323427
25394,0.30265638
95839,0.49752945
28993,0.55279434
18388,0.056304727
7315,0.45213947
39945,0.34739095
35698,0.10243735
87997,0.047716238
9176,0.2715351
54105,0.24650086
41384,0.025621569
2648,0.34605408
71812,0.09884167
10773,0.12174265
2334,0.39187047
1599,0.02140161
27246,0.31665277
73226,0.3051251
47750,0.04316392
13053,0.28635702
81221,0.07640305
75509,0.2535457
95300,0.0864691
41830,0.17987484
75982,0.71961075
37623,0.6467493
62500,0.26299742
78280,0.04364561
48263,0.09483539
15790,0.17865619
56876,0.7790092
33831,0.4848979
9540,0.024094135
858,0.37791586
75763,0.4113622
22991,0.069612265
42997,0.08268615
97415,0.5188658
70735,0.23579876
47254,0.0635559
90606,0.8789654
37599,0.036833804
71534,0.15043806
20999,0.19074719
84114,0.54510295
27686,0.056871574
46096,0.2768138
25250,0.8449916
95843,0.034611166
68976,0.22691824
86565,0.4436417
51862,0.1554646
38286,0.46924907
51164,0.042797107
18093,0.080170214
19739,0.07847623
54051,0.23166382
47144,0.13059406
22795,0.07156529
48116,0.3963243
66210,0.10709647
74892,0.08314472
22915,0.58239776
98792,0.8216191
61190,0.7195541
86707,0.0049899155
97565,0.8046244
90920,0.37639636
26302,0.18561368
93782,0.24682179
59283,0.03822536
19996,0.08366797
5231,0.078642294
68403,0.32347214
33087,0.48830846
69566,0.43248683
17976,0.4310094
62718,0.09860033
26607,0.07804365
77097,0.034094993
63078,0.30513442
69502,0.4844939
62273,0.15828381
38196,0.13951387
24410,0.20189756
54628,0.43682393
23631,0.013697316
90225,0.14920202
69158,0.15540531
64476,0.62671465
24092,0.6582523
50158,0.29398155
45679,0.24728997
3022,0.08562448
88937,0.22169113
97747,0.656221
83732,0.03366673
82647,0.73568225
35087,0.8217208
33346,0.50184023
75691,0.24524611
97628,0.8779503
30420,0.5308606
63498,0.47720492
58749,0.12619114
53642,0.33268234
80885,0.3892755
38468,0.8593274
37895,0.40070593
13969,0.42050198
5506,0.048188686
20316,0.41056177
19322,0.339368
98501,0.25515968
19835,0.76600474
64425,0.51575977
49286,0.1253872
24846,0.25701478
10535,0.08988367
70560,0.24082536
92465,0.15525077
53417,0.03190448
12897,0.0347309
79689,0.82705843
66288,0.17432106
86172,0.14277588
16495,0.12283043
64384,0.21390748
6060,0.09454613
31300,0.5418157
10523,0.47564477
49037,0.06728558
95042,0.20182385
96990,0.19619393
33342,0.6198145
41533,0.6891668
53357,0.4585368
63479,0.09332604
68133,0.43542793
34662,0.47766426
12135,0.08800669
29442,0.08303406
5912,0.29655224
5846,0.044190317
21385,0.017452147
64418,0.60591245
67571,0.75790536
68944,0.082195655
18831,0.6154706
81741,0.02995291
86202,0.706299
54834,0.02919462
81799,0.051865008
5305,0.13519509
58432,0.20830916
42461,0.06819025
65159,0.059300065
158,0.07587043
21641,0.21140552
23812,0.07186224
40567,0.27493343
98183,0.043296646
69369,0.15324637
58732,0.7715687
23963,0.48434502
92386,0.6050823
87096,0.044207707
945,0.18826531
42776,0.88860905
19076,0.75810313
67298,0.37037238
28132,0.50082374
83974,0.079166934
47940,0.028005613
38806,0.47415376
20678,0.62944806
88106,0.6107964
39582,0.118649565
52448,0.63638824
61332,0.06262512
69203,0.8606767
12031,0.3804158
10866,0.14791474
5832,0.03174115
65277,0.078883566
63293,0.09446469
75768,0.59455705
63531,0.17852129
66310,0.10341156
10795,0.048412096
36486,0.6677207
16005,0.048173085
23654,0.093323275
51226,0.5797886
76459,0.04947948
44456,0.32507402
61898,0.08066698
93831,0.3189465
86230,0.82425016
747,0.34427652
575,0.5387827
40028,0.41527894
54442,0.08307669
20133,0.74149114
3932,0.6871106
95628,0.039766174
19961,0.39078113
13307,0.021665463
85760,0.099489115
94811,0.300861
48277,0.8097121
32919,0.045735445
19104,0.8040101
47686,0.52520174
39527,0.056414075
58065,0.005127449
12708,0.35171017
47489,0.35794112
32513,0.033648197
24705,0.78536785
15802,0.22084722
2024,0.328352
76089,0.34572703
51542,0.06847533
5097,0.22994749
96033,0.050872542
49692,0.27350938
98204,0.13841686
72080,0.23038208
28967,0.40296736
37334,0.33444494
12518,0.048823487
73232,0.038646605
69107,0.068911694
40999,0.09003305
75448,0.22416997
70137,0.009223587
29279,0.3672889
95205,0.6927411
98977,0.30249438
15574,0.095416054
77773,0.48152
45830,0.4898337
92674,0.27526093
46048,0.6043339
99412,0.01699395
66979,0.8659457
34587,0.0096784355
93111,0.5323055
55837,0.6421071
84671,0.17712258
57116,0.46666545
94978,0.5246057
57532,0.53289425
21984,0.031061478
92843,0.34434852
25451,0.42772746
51363,0.4382952
20328,0.17297645
95433,0.21670753
94039,0.007889185
6679,0.06121313
3102,0.1259041
91914,0.020058835
32063,0.21606357
78653,0.028177826
73766,0.08570746
47259,0.030755408
10395,0.47082013
71538,0.33095467
33575,0.071159065
17152,0.86836946
14615,0.04559562
1870,0.02509383
77079,0.16245282
86602,0.5192792
16114,0.5373512
20502,0.82548976
71708,0.20130241
75634,0.32255986
33217,0.33966625
23620,0.59385556
96929,0.2521367
88558,0.39959827
23587,0.28881764
69066,0.73339623
91744,0.24499302
59748,0.32663366
87542,0.11167973
63239,0.02269099
1879,0.21784694
51140,0.036429245
27239,0.54588383
10019,0.26425725
44752,0.19916654
80526,0.11513611
88880,0.12663662
57005,0.61043715
30807,0.07554642
17675,0.014053958
12351,0.39366746
88292,0.140522
42337,0.145848
50818,0.22134885
68007,0.11918269
70561,0.051338147
67004,0.010650285
36823,0.3529957
49564,0.09139885
4511,0.65414494
16675,0.66856885
45311,0.19535407
81878,0.34261242
4536,0.6395796
74688,0.1525763
6801,0.6158581
43773,0.22461264
82783,0.06740084
68917,0.078023404
7182,0.23560274
95875,0.014058729
21683,0.27064487
591,0.05062623
36490,0.4475446
92740,0.18467097
63419,0.5010648
79000,0.052096523
50185,0.17238645
41739,0.0809666
68779,0.5891735
86557,0.35068545
63261,0.6174655
98310,0.44287926
58304,0.023999663
32384,0.70776755
5394,0.013621848
65867,0.024065701
64240,0.2066826
19399,0.69932747
7668,0.12343639
45920,0.03778266
65305,0.067088574
68274,0.7153637
18986,0.041820623
20982,0.014555497
24569,0.29706085
73397,0.15283406
90854,0.6305466
74527,0.4258662
89268,0.11917681
62034,0.1929018
51874,0.028798232
41816,0.57767874
98043,0.3096898
43778,0.39968142
5986,0.08360612
35651,0.33262244
86559,0.10648671
44087,0.8420831
13064,0.82690823
73693,0.1740084
92922,0.85298485
11121,0.15401001
13491,0.009208061
79981,0.48938814
25118,0.33998993
9636,0.24039498
4148,0.16932763
19694,0.3009861
19166,0.7629975
80193,0.06981691
42664,0.4603586
87138,0.14745067
81805,0.16925459
75599,0.90382105
32159,0.7647237
28651,0.079990156
31326,0.2921292
49688,0.27623576
48760,0.061443236
84431,0.115686886
51492,0.93442976
28657,0.09712842
26537,0.6336793
7992,0.05488009
69222,0.25399876
65834,0.5189224
15265,0.33183634
44376,0.53453654
65661,0.11783016
52285,0.84577405
1078,0.030781807
88162,0.56290287
86233,0.18562584
32799,0.2680245
33084,0.47731897
4388,0.14854771
6043,0.061426993
90642,0.19992574
45753,0.47945994
32342,0.2979462
2528,0.36914527
3352,0.056075796
15786,0.44093066
77951,0.36812857
34181,0.12289819
16431,0.04237138
93908,0.272825
99148,0.09192509
59200,0.15951687
4795,0.065638795
56486,0.065301396
85721,0.05196689
43579,0.72214
8527,0.0049784086
7987,0.21358767
33696,0.41542414
84141,0.31817776
18150,0.8294592
76290,0.058599982
60579,0.05381648
97073,0.13295145
10110,0.030046219
43245,0.504852
25814,0.054249607
62731,0.20303246
68194,0.65383226
48329,0.05567874
64635,0.3573014
3614,0.08348869
67029,0.26574844
66539,0.07306776
65564,0.35224614
87968,0.2462361
75817,0.5318972
73863,0.7505969
68212,0.041293606
5320,0.35650215
96875,0.3988221
24107,0.5779253
34311,0.17186911
26349,0.048486356
59868,0.03703938
16115,0.3865614
65385,0.017521858
11523,0.08421583
89259,0.07915092
99228,0.22108664
29092,0.3197448
67972,0.20349947
13534,0.6538334
23031,0.13774294
68733,0.2917736
38189,0.41822883
33611,0.60287774
15137,0.8447414
59992,0.12715717
33683,0.532629
6840,0.49126384
32042,0.21671465
94284,0.59201556
16106,0.30908442
87347,0.3874807
52237,0.7565971
4580,0.7027577
6444,0.22431628
77675,0.05679249
21494,0.1959
76986,0.15715332
29398,0.07325583
78832,0.034475066
82870,0.17367774
27622,0.9333954
59810,0.8289809
41875,0.023043742
51190,0.19905668
37885,0.032074835
43107,0.069476776
98709,0.07715791
10196,0.38265106
86184,0.14354046
10751,0.28532422
36100,0.44271266
28974,0.032998163
75719,0.7137551
278,0.4643101
50046,0.013742896
9529,0.052265048
24405,0.9182805
76634,0.0896956
50716,0.1271684
37205,0.89181906
53123,0.53006727
17440,0.028012473
56349,0.06506334
88887,0.07328621
66783,0.035638567
29036,0.8359945
44151,0.18869424
37336,0.01616428
58690,0.08135911
51107,0.64607024
76577,0.028407019
77388,0.6374504
37838,0.22714342
59278,0.639228
76454,0.08759604
88564,0.05472837
96482,0.72863734
73692,0.070169345
45369,0.4058831
5746,0.8126544
63778,0.12363496
10551,0.2173611
5883,0.964732
5482,0.24500893
64303,0.09149322
93774,0.77755195
42458,0.06316294
